image_id,n_objects,mean_area,density_class,shape_regularity,quality_flag,test_dice,test_iou,numbers_llm_record,narrative
test_000,8,189.125,sparse,regular,acceptable,0.9911388158798218,0.9824333190917969,"{'n_objects': 8, 'density_class': 'sparse', 'shape_regularity': 'regular', 'quality_flag': 'acceptable', 'source': 'fallback'}","The segmented image contains 8 connected objects with mean area 189.125 pixels. The measured density is sparse, the average shape is regular, and the automated quality flag is acceptable. These are image-derived measurements, not a diagnosis."
test_001,14,201.357,sparse,regular,acceptable,0.9887800812721252,0.9778090715408325,"{'n_objects': 14, 'density_class': 'sparse', 'shape_regularity': 'regular', 'quality_flag': 'acceptable', 'source': 'fallback'}","The segmented image contains 14 connected objects with mean area 201.357 pixels. The measured density is sparse, the average shape is regular, and the automated quality flag is acceptable. These are image-derived measurements, not a diagnosis."
test_002,25,226.36,moderate,regular,acceptable,0.9883802533149719,0.9770274758338928,"{'n_objects': 25, 'density_class': 'moderate', 'shape_regularity': 'regular', 'quality_flag': 'acceptable', 'source': 'fallback'}","The segmented image contains 25 connected objects with mean area 226.36 pixels. The measured density is moderate, the average shape is regular, and the automated quality flag is acceptable. These are image-derived measurements, not a diagnosis."
test_003,19,204.684,moderate,regular,acceptable,0.9923782348632812,0.9848718047142029,"{'n_objects': 19, 'density_class': 'moderate', 'shape_regularity': 'regular', 'quality_flag': 'acceptable', 'source': 'fallback'}","The segmented image contains 19 connected objects with mean area 204.684 pixels. The measured density is moderate, the average shape is regular, and the automated quality flag is acceptable. These are image-derived measurements, not a diagnosis."
test_004,42,332.452,moderate,regular,acceptable,0.9852889180183411,0.9710043668746948,"{'n_objects': 42, 'density_class': 'moderate', 'shape_regularity': 'regular', 'quality_flag': 'acceptable', 'source': 'fallback'}","The segmented image contains 42 connected objects with mean area 332.452 pixels. The measured density is moderate, the average shape is regular, and the automated quality flag is acceptable. These are image-derived measurements, not a diagnosis."
test_005,15,431.933,moderate,regular,acceptable,0.986236035823822,0.9728458523750305,"{'n_objects': 15, 'density_class': 'moderate', 'shape_regularity': 'regular', 'quality_flag': 'acceptable', 'source': 'fallback'}","The segmented image contains 15 connected objects with mean area 431.933 pixels. The measured density is moderate, the average shape is regular, and the automated quality flag is acceptable. These are image-derived measurements, not a diagnosis."
test_006,8,201.75,sparse,regular,acceptable,0.9868503212928772,0.9740419983863831,"{'n_objects': 8, 'density_class': 'sparse', 'shape_regularity': 'regular', 'quality_flag': 'acceptable', 'source': 'fallback'}","The segmented image contains 8 connected objects with mean area 201.75 pixels. The measured density is sparse, the average shape is regular, and the automated quality flag is acceptable. These are image-derived measurements, not a diagnosis."
test_007,23,203.696,moderate,regular,acceptable,0.9881255030632019,0.9765297770500183,"{'n_objects': 23, 'density_class': 'moderate', 'shape_regularity': 'regular', 'quality_flag': 'acceptable', 'source': 'fallback'}","The segmented image contains 23 connected objects with mean area 203.696 pixels. The measured density is moderate, the average shape is regular, and the automated quality flag is acceptable. These are image-derived measurements, not a diagnosis."
test_008,22,248.318,moderate,regular,acceptable,0.9888949394226074,0.9780338406562805,"{'n_objects': 22, 'density_class': 'moderate', 'shape_regularity': 'regular', 'quality_flag': 'acceptable', 'source': 'fallback'}","The segmented image contains 22 connected objects with mean area 248.318 pixels. The measured density is moderate, the average shape is regular, and the automated quality flag is acceptable. These are image-derived measurements, not a diagnosis."
test_009,21,178.381,moderate,regular,acceptable,0.9915899038314819,0.9833201169967651,"{'n_objects': 21, 'density_class': 'moderate', 'shape_regularity': 'regular', 'quality_flag': 'acceptable', 'source': 'fallback'}","The segmented image contains 21 connected objects with mean area 178.381 pixels. The measured density is moderate, the average shape is regular, and the automated quality flag is acceptable. These are image-derived measurements, not a diagnosis."
test_010,35,373.857,moderate,regular,acceptable,0.9869483709335327,0.9742330312728882,"{'n_objects': 35, 'density_class': 'moderate', 'shape_regularity': 'regular', 'quality_flag': 'acceptable', 'source': 'fallback'}","The segmented image contains 35 connected objects with mean area 373.857 pixels. The measured density is moderate, the average shape is regular, and the automated quality flag is acceptable. These are image-derived measurements, not a diagnosis."
test_011,18,205.111,moderate,regular,acceptable,0.9866920113563538,0.9737336039543152,"{'n_objects': 18, 'density_class': 'moderate', 'shape_regularity': 'regular', 'quality_flag': 'acceptable', 'source': 'fallback'}","The segmented image contains 18 connected objects with mean area 205.111 pixels. The measured density is moderate, the average shape is regular, and the automated quality flag is acceptable. These are image-derived measurements, not a diagnosis."
